Validating Epoch : 1/300, Accuracy : 19.739450580572075
Validating Epoch : 2/300, Accuracy : 23.392806570376663
Validating Epoch : 3/300, Accuracy : 25.96998017558765
Validating Epoch : 4/300, Accuracy : 28.065703766638347
Validating Epoch : 5/300, Accuracy : 32.48371566128576
Validating Epoch : 6/300, Accuracy : 33.55989804587936
Validating Epoch : 7/300, Accuracy : 36.50523930897763
Validating Epoch : 8/300, Accuracy : 37.43981874822996
Validating Epoch : 9/300, Accuracy : 38.71424525630133
Validating Epoch : 10/300, Accuracy : 39.62050410648541
Validating Epoch : 11/300, Accuracy : 41.09317473803455
Validating Epoch : 12/300, Accuracy : 41.31973945058057
Validating Epoch : 13/300, Accuracy : 43.24553950722175
Validating Epoch : 14/300, Accuracy : 43.30218068535826
Validating Epoch : 15/300, Accuracy : 43.41546304163126
Validating Epoch : 16/300, Accuracy : 44.40668365902011
Validating Epoch : 17/300, Accuracy : 44.774851316907395
Validating Epoch : 18/300, Accuracy : 45.02973661852167
Validating Epoch : 19/300, Accuracy : 44.51996601529312
Validating Epoch : 20/300, Accuracy : 45.31294250920419
Validating Epoch : 21/300, Accuracy : 44.94477485131691
Validating Epoch : 22/300, Accuracy : 45.4262248654772
Validating Epoch : 23/300, Accuracy : 45.34126309827244
Validating Epoch : 24/300, Accuracy : 45.964316057774
Validating Epoch : 25/300, Accuracy : 45.652789578023224
Validating Epoch : 26/300, Accuracy : 46.644010195412065
Validating Epoch : 27/300, Accuracy : 46.87057490795809
Validating Epoch : 28/300, Accuracy : 48.00339847068819
Validating Epoch : 29/300, Accuracy : 47.26706315491362
Validating Epoch : 30/300, Accuracy : 48.399886717643724
